# npts = 1000
# num of variables = 10
# density
# pressure
# gravity
# abar
# zbar
# temperature
# gpot
# hydrogen-1
# helium-4
# cno
8.918918918918918610e+09 8.171523690337812340e+00 3.158286021589612800e+17 -5.858096526752514910e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.308409759100230038e+07 4.329526599459254375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.928928928928928375e+09 8.040349162140612904e+00 3.158238514021924480e+17 -5.851768141392794496e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.329731605738355219e+07 4.335384225226414375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.938938938938938141e+09 7.908736717493558999e+00 3.158191827394835200e+17 -5.845358411501786759e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.351098248365287483e+07 4.341235434847536875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.948948948948947906e+09 7.776747212932454190e+00 3.158145963055657600e+17 -5.838867112408480170e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.372497645575122535e+07 4.347080146671769375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.958958958958957672e+09 7.644441877851020806e+00 3.158100921956498560e+17 -5.832294070751462277e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.393919967497275770e+07 4.352918278874725000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.968968968968969345e+09 7.511882253953812594e+00 3.158056704653180160e+17 -5.825639164651518513e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.415355802335922420e+07 4.358749749510011875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.978978978978979111e+09 7.379130134400382346e+00 3.158013311304610560e+17 -5.818902323833574337e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.436795043331393600e+07 4.364574476560896250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.988988988988988876e+09 7.246247502700709830e+00 3.157970741672602880e+17 -5.812083529697865015e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.458227111553908885e+07 4.370392377992025000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
8.998998998998998642e+09 7.113296471422478007e+00 3.157928995122140160e+17 -5.805182815340234811e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.479641168436744809e+07 4.376203371801174375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.009009009009008408e+09 6.980339220770693132e+00 3.157888070622090240e+17 -5.798200265521575784e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.501026314398074150e+07 4.382007376070965625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.019019019019018173e+09 6.847437937100442795e+00 3.157847966746362880e+17 -5.791136016586410551e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.522371770331770182e+07 4.387804309020501250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.029029029029027939e+09 6.714654751423507761e+00 3.157808681675514240e+17 -5.783990256330685952e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.543667039220646024e+07 4.393594089056869375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.039039039039039612e+09 6.582051677969806391e+00 3.157770213198788480e+17 -5.776763223818941333e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.564902045643067360e+07 4.399376634826457500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.049049049049049377e+09 6.449690552864216997e+00 3.157732558716599680e+17 -5.769455209151003510e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.586067251485343277e+07 4.405151865266048125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.059059059059059143e+09 6.317632972979600581e+00 3.157695715243445760e+17 -5.762066553178420872e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.607153746728467941e+07 4.410919699653613750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.069069069069068909e+09 6.185940235026327727e+00 3.157659679411253120e+17 -5.754597647170955315e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.628151119350861013e+07 4.416680057658790000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.079079079079078674e+09 6.054673274938741301e+00 3.157624447473143040e+17 -5.747048932433419395e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.649049408906251192e+07 4.422432859392957500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.089089089089088440e+09 5.923892607618219230e+00 3.157590015307618560e+17 -5.739420899873243616e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.669840631402519345e+07 4.428178025458896250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.099099099099098206e+09 5.793658267092743230e+00 3.157556378423162240e+17 -5.731714089519216941e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.690515650908960402e+07 4.433915476999956250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.109109109109107971e+09 5.664029747151792193e+00 3.157523531963240320e+17 -5.723929089991833462e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.711064718245172501e+07 4.439645135748697500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.119119119119119644e+09 5.535065942515720039e+00 3.157491470711703040e+17 -5.716066537925796001e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.731477942826807499e+07 4.445366924074949375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.129129129129129410e+09 5.406825090597214611e+00 3.157460189098576000e+17 -5.708127117345239094e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.751745686153756082e+07 4.451080765033252500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.139139139139139175e+09 5.279364713912960028e+00 3.157429681206233600e+17 -5.700111558992251958e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.771858877520737052e+07 4.456786582409621250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.149149149149148941e+09 5.152741563202175357e+00 3.157399940775942400e+17 -5.692020639609407226e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.791809254034310579e+07 4.462484300767588750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.159159159159158707e+09 5.027011561308261989e+00 3.157370961214771840e+17 -5.683855181176968472e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.811589528378103673e+07 4.468173845493491250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.169169169169168472e+09 4.902229747879266242e+00 3.157342735602853760e+17 -5.675616050105524482e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.831191363620822132e+07 4.473855142840944375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.179179179179178238e+09 4.778450224941485303e+00 3.157315256700987520e+17 -5.667304156384862290e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.850606537293170393e+07 4.479528119974462500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.189189189189188004e+09 4.655726103400487759e+00 3.157288516958576640e+17 -5.658920452689896047e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.869828924141292274e+07 4.485192705012191250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.199199199199199677e+09 4.534109450521929929e+00 3.157262508521886720e+17 -5.650465933444535040e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.888850875151281059e+07 4.490848827067691250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.209209209209209442e+09 4.413651238444677105e+00 3.157237223242610560e+17 -5.641941633844418539e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.907664154191838205e+07 4.496496416290758750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.219219219219219208e+09 4.294401293776692441e+00 3.157212652686732160e+17 -5.633348628839458252e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.926260705667714775e+07 4.502135403907214375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.229229229229228973e+09 4.176408248323602024e+00 3.157188788143677440e+17 -5.624688032077211392e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.944633224421346188e+07 4.507765722257641875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.239239239239238739e+09 4.059719490998949354e+00 3.157165620635733760e+17 -5.615960994808107353e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.962775547334514558e+07 4.513387304835027500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.249249249249248505e+09 3.944381120963348142e+00 3.157143140927731200e+17 -5.607168704753601924e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.980682574968896806e+07 4.519000086321267500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.259259259259258270e+09 3.830437902039085518e+00 3.157121339536968320e+17 -5.598312384938386094e+04 1.000000000000000000e+00 1.000000000000000000e+00 9.998347054926167428e+07 4.524604002622506875e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.269269269269268036e+09 3.717933218445131249e+00 3.157100206743374080e+17 -5.589393292487779399e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.001576477082383186e+08 4.530198990903276250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.279279279279279709e+09 3.606909031896412987e+00 3.157079732599883520e+17 -5.580412717391502520e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.003293047155583650e+08 4.535784989619383750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.289289289289289474e+09 3.497405840109712560e+00 3.157059906943024000e+17 -5.571371981235048588e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.004983779122760296e+08 4.541361938549548750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.299299299299299240e+09 3.389462636757278435e+00 3.157040719403688320e+17 -5.562272435899871925e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.006648051038746238e+08 4.546929778825724375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.309309309309309006e+09 3.283116872907746231e+00 3.157022159418087040e+17 -5.553115462233713333e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.008285341978569031e+08 4.552488452962094375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.319319319319318771e+09 3.178404419992324481e+00 3.157004216238862720e+17 -5.543902468692343245e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.009895284821348935e+08 4.558037904882707500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.329329329329328537e+09 3.075359534333193867e+00 3.156986878946350720e+17 -5.534634889954056416e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.011477487257876992e+08 4.563578079947726250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.339339339339338303e+09 2.974014823268979146e+00 3.156970136459975040e+17 -5.525314185508303490e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.013031560116836727e+08 4.569108924978265000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.349349349349348068e+09 2.874401212910746128e+00 3.156953977549763200e+17 -5.515941838219820056e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.014557249123345315e+08 4.574630388279787500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.359359359359359741e+09 2.776547917560455492e+00 3.156938390847964160e+17 -5.506519352869685099e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.016054111632034034e+08 4.580142419664041250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.369369369369369507e+09 2.680482410822384143e+00 3.156923364860755200e+17 -5.497048254674749478e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.017521702530657053e+08 4.585644970469521250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.379379379379379272e+09 2.586230398435608979e+00 3.156908887980024320e+17 -5.487530087786850345e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.018959698293080181e+08 4.591137993580418750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.389389389389389038e+09 2.493815792854752633e+00 3.156894948495215360e+17 -5.477966413773348904e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.020367953078076541e+08 4.596621443444055625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.399399399399398804e+09 2.403260689603973876e+00 3.156881534605214080e+17 -5.468358810080440162e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.021746186839350611e+08 4.602095276086778750e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.409409409409408569e+09 2.314585345427750074e+00 3.156868634430268160e+17 -5.458708868480764795e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.023094333679590523e+08 4.607559449128300625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.419419419419418335e+09 2.227808158259810600e+00 3.156856236023925760e+17 -5.449018193506848911e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.024412195464267135e+08 4.613013921794474375e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.429429429429430008e+09 2.142945649030315369e+00 3.156844327384973440e+17 -5.439288400871912017e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.025699481155880094e+08 4.618458654928480000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.439439439439439774e+09 2.060012445328914144e+00 3.156832896469363840e+17 -5.429521115879609715e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.026956002467294931e+08 4.623893611000431250e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.449449449449449539e+09 1.979021266940270696e+00 3.156821931202119680e+17 -5.419717971824245615e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.028181765301702768e+08 4.629318754115370000e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.459459459459459305e+09 1.899982913266021090e+00 3.156811419489197440e+17 -5.409880608383062645e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.029376681016929746e+08 4.634734050019657500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.469469469469469070e+09 1.822906252645685843e+00 3.156801349229298560e+17 -5.400010670002181723e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.030540842270418257e+08 4.640139466105745625e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.479479479479478836e+09 1.747798213587151483e+00 3.156791708325614720e+17 -5.390109804277765215e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.031674182521755248e+08 4.645534971415333125e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.489489489489488602e+09 1.674663777915432750e+00 3.156782484697495040e+17 -5.380179660334026266e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.032776581767627746e+08 4.650920536640892500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.499499499499498367e+09 1.603505975846295062e+00 3.156773666292022400e+17 -5.370221887199653429e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.033848077523441166e+08 4.656296134125577500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
9.509509509509510040e+09 1.534325882989910017e+00 3.156765241095482880e+17 -5.360238132184254937e+04 1.000000000000000000e+00 1.000000000000000000e+00 1.034888822507917136e+08 4.661661737861497500e+14 1.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
